"aep_usage_dt","aep_usage_type","name_register","aep_data_quality_cd","aep_no_of_intvl","intvl_cnt","intvl_usg","unq_meter_count","hdp_insert_dttm","run_dt","aep_opco","aggr_type"
"2022-11-23","interval","","","","103157789","6.7636592E7","1070504","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-24","interval","","","","103157006","5.7927584E7","1070469","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-25","interval","","","","103162982","5.6005096E7","1070534","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-26","interval","","","","103167768","5.8937816E7","1070583","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-27","interval","","","","109348310","6.1586088E7","1070576","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-28","interval","","","","116570570","7.5040472E7","1070577","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-29","interval","","","","115538164","7.2912864E7","1070543","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-11-30","interval","","","","103159094","7.4102624E7","1070502","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-01","interval","","","","103156670","7.8053824E7","1070475","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-02","interval","","","","103154599","7.0936792E7","1070447","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-03","interval","","","","103154365","6.2679768E7","1070420","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-04","interval","","","","103153406","7.1310152E7","1070413","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-05","interval","","","","103151345","7.7427808E7","1070409","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-06","interval","","","","103147142","7.0917656E7","1070372","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-07","interval","","","","103142359","7.613936E7","1070325","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-08","interval","","","","103137422","5.3619808E7","1070269","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-09","interval","","","","103135778","6.798528E7","1070217","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-10","interval","","","","103135285","6.3954592E7","1070191","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-11","interval","","","","103134070","6.2821596E7","1070179","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
"2022-12-12","interval","","","","94","2.2808001041412354","2","2022-12-13 13:25:43.966 UTC","2022-12-12","oh","USAGE_DATE"
