"aep_usage_dt","aep_usage_type","name_register","aep_data_quality_cd","aep_no_of_intvl","intvl_cnt","intvl_usg","unq_meter_count","hdp_insert_dttm","run_dt","aep_opco","aggr_type"
"2022-11-23","interval","","","","103157789","6.763658894986114E7","1070504","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-24","interval","","","","103157006","5.792758308897137E7","1070469","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-25","interval","","","","103162982","5.600509569880927E7","1070534","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-26","interval","","","","103167768","5.893781419123342E7","1070583","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-27","interval","","","","103167235","5.837509724394776E7","1070576","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-28","interval","","","","103165392","6.702685464936327E7","1070577","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-29","interval","","","","103162242","6.555763615663521E7","1070543","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-11-30","interval","","","","103159094","7.410262728938948E7","1070502","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-01","interval","","","","103156670","7.805382265859911E7","1070475","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-02","interval","","","","103154599","7.093679249235958E7","1070447","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-03","interval","","","","103154365","6.267976924084659E7","1070420","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-04","interval","","","","103153406","7.131015391059457E7","1070413","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-05","interval","","","","103151345","7.742781028223911E7","1070409","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-06","interval","","","","103147142","7.091765492564511E7","1070372","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-07","interval","","","","103142359","7.613936008860466E7","1070325","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-08","interval","","","","103137422","5.361980776987343E7","1070269","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-09","interval","","","","103135778","6.798528101432663E7","1070217","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-10","interval","","","","103135285","6.395459226158592E7","1070191","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-11","interval","","","","103134070","6.282159618908737E7","1070179","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
"2022-12-12","interval","","","","94","2.280800057866145","2","2022-12-13 01:43:47.698","2022-12-12","oh","USAGE_DATE"
